iter	MAE	RMSE
888	0.2281449113	0.3425345178
889	0.2280935106	0.3424953751
890	0.2281189234	0.3424790744
891	0.2281146557	0.3424825782
892	0.2280786425	0.3424801338
893	0.2280772176	0.3424389916
894	0.228050152	0.342426715
895	0.2280229312	0.342414446
896	0.2280463962	0.3424306015
897	0.2280693481	0.3424462469
898	0.2279390902	0.3423092147
899	0.227810539	0.3421742804
900	0.227833974	0.3421904988
901	0.2278568974	0.3422062097
902	0.2278644166	0.3422123589
903	0.2278278611	0.3421905461
904	0.2278507906	0.3422065174
905	0.227792321	0.342170201
906	0.2276666629	0.3420379867
907	0.2276750084	0.3420820383
908	0.2276493762	0.3420708908
909	0.2276011579	0.3419826362
910	0.2275940715	0.3419225902
911	0.2275896533	0.3419259989
912	0.2276179569	0.3419306463
913	0.227610939	0.3418719007
914	0.2275545132	0.3418369791
915	0.2275842688	0.3418519618
916	0.2275914106	0.3418939856
917	0.2275657592	0.3418825908
918	0.2275399568	0.3418711952
919	0.2275140146	0.3418598024
920	0.2274879435	0.3418484155
921	0.227366047	0.3417235322
922	0.2273398573	0.3417121289
923	0.2273755571	0.3417139201
924	0.2273804132	0.3417002725
925	0.2273643169	0.3416594841
926	0.2273377909	0.3416477925
927	0.2273660476	0.3416625876
928	0.2273398783	0.3416511984
929	0.2273136147	0.3416398276
930	0.2273642759	0.3416484799
931	0.2274144456	0.3416572599
932	0.2273881495	0.341645931
933	0.2273617758	0.341634625
934	0.2273470674	0.3415965427
935	0.227380054	0.3415978783
936	0.227397958	0.3415439531
937	0.2274185505	0.341543173
938	0.227391419	0.34153143
939	0.2273966244	0.3415046578
940	0.2273984234	0.3414604221
941	0.2273708349	0.3414484742
942	0.2274171073	0.341461142
943	0.2274344457	0.3414640777
944	0.2274364751	0.341453736
945	0.2274406929	0.3414447312
946	0.227485021	0.3414603956
947	0.2274566669	0.3414479336
948	0.22747649	0.341446827
949	0.2274479373	0.3414343138
950	0.2274194015	0.3414218691
951	0.2274136017	0.3414607295
952	0.2274081434	0.3414994675
953	0.2274075258	0.3415033629
954	0.227379265	0.3414911195
955	0.2273510247	0.3414789441
956	0.2273966943	0.3415234193
957	0.2273959933	0.3415273198
958	0.2273675872	0.3415150918
959	0.2273717195	0.3414903803
960	0.2273647088	0.341479869
961	0.227382081	0.3414833765
962	0.2273835176	0.3414742436
963	0.2273757714	0.3414740783
964	0.2274207305	0.3415177793
965	0.2273926159	0.3415056447
966	0.227396436	0.3414972913
967	0.2274084135	0.3415146764
968	0.2274539254	0.3415586844
969	0.2274262199	0.341546844
970	0.227398545	0.3415350721
971	0.2274155786	0.3415383551
972	0.2273877392	0.3415265153
973	0.2273599454	0.3415147494
974	0.2273864869	0.341542039
975	0.2273588724	0.3415304604
976	0.227330837	0.3414905507
977	0.2274213729	0.3414464691
978	0.2275106521	0.3414037693
979	0.2275123818	0.3413799212
